PRLINE,46816,F,10.0,U,43744.928292046934,X,612.5684485006519,Z,49.00428331678597,A,0,B,1
PRLINE,46817,F,10.0,U,43745.39765319427,X,612.5749674054758,Z,49.005326406191465,A,0,B,1
PRLINE,46818,F,10.0,U,43745.8670143416,X,612.5814863103,Z,49.006369506701,A,0,B,1
PRLINE,46819,F,10.0,U,43746.33637548892,X,612.5880052151239,Z,49.007412618314504,A,0,B,1
PRLINE,46820,F,10.0,U,43746.80573663625,X,612.5945241199479,Z,49.00845574103205,A,0,B,1
PRLINE,46821,F,10.0,U,43747.27509778357,X,612.6010430247718,Z,49.009498874853584,A,0,B,1
PRLINE,46822,F,10.0,U,43747.7444589309,X,612.6075619295958,Z,49.01054201977915,A,0,B,1
PRLINE,46823,F,10.0,U,43748.213820078236,X,612.6140808344198,Z,49.01158517580873,A,0,B,1
PRLINE,46824,F,10.0,U,43748.68318122556,X,612.6205997392439,Z,49.01262834294232,A,0,B,1
PRLINE,46825,F,10.0,U,43749.15254237288,X,612.6271186440679,Z,49.01367152117992,A,0,B,1
PRLINE,46826,F,10.0,U,43749.621903520216,X,612.6336375488919,Z,49.01471471052154,A,0,B,1
PRLINE,46827,F,10.0,U,43750.09126466754,X,612.6401564537158,Z,49.01575791096715,A,0,B,1
PRLINE,46828,F,10.0,U,43750.56062581486,X,612.6466753585398,Z,49.0168011225168,A,0,B,1
PRLINE,46829,F,10.0,U,43751.02998696219,X,612.6531942633637,Z,49.01784434517043,A,0,B,1
PRLINE,46830,F,10.0,U,43751.49934810952,X,612.6597131681877,Z,49.0188875789281,A,0,B,1
PRLINE,46831,F,10.0,U,43751.96870925685,X,612.6662320730118,Z,49.019930823789785,A,0,B,1
PRLINE,46832,F,10.0,U,43752.438070404176,X,612.6727509778357,Z,49.02097407975546,A,0,B,1
PRLINE,46833,F,10.0,U,43752.9074315515,X,612.6792698826598,Z,49.02201734682519,A,0,B,1
PRLINE,46834,F,10.0,U,43753.37679269882,X,612.6857887874837,Z,49.02306062499889,A,0,B,1
PRLINE,46835,F,10.0,U,43753.846153846156,X,612.6923076923077,Z,49.02410391427663,A,0,B,1
PRLINE,46836,F,10.0,U,43754.31551499349,X,612.6988265971318,Z,49.02514721465837,A,0,B,1
PRLINE,46837,F,10.0,U,43754.78487614081,X,612.7053455019558,Z,49.02619052614414,A,0,B,1
PRLINE,46838,F,10.0,U,43755.254237288136,X,612.7118644067797,Z,49.0272338487339,A,0,B,1
PRLINE,46839,F,10.0,U,43755.723598435456,X,612.7183833116037,Z,49.02827718242769,A,0,B,1
PRLINE,46840,F,10.0,U,43756.19295958279,X,612.7249022164276,Z,49.02932052722548,A,0,B,1
PRLINE,46841,F,10.0,U,43756.66232073012,X,612.7314211212516,Z,49.0303638831273,A,0,B,1
PRLINE,46842,F,10.0,U,43757.13168187745,X,612.7379400260756,Z,49.03140725013313,A,0,B,1
PRLINE,46843,F,10.0,U,43757.60104302477,X,612.7444589308997,Z,49.03245062824298,A,0,B,1
PRLINE,46844,F,10.0,U,43758.0704041721,X,612.7509778357236,Z,49.033494017456825,A,0,B,1
PRLINE,46845,F,10.0,U,43758.53976531943,X,612.7574967405476,Z,49.03453741777471,A,0,B,1
PRLINE,46846,F,10.0,U,43759.009126466764,X,612.7640156453716,Z,49.0355808291966,A,0,B,1
PRLINE,46847,F,10.0,U,43759.478487614084,X,612.7705345501955,Z,49.036624251722486,A,0,B,1
PRLINE,46848,F,10.0,U,43759.94784876141,X,612.7770534550197,Z,49.03766768535244,A,0,B,1
PRLINE,46849,F,10.0,U,43760.41720990873,X,612.7835723598436,Z,49.038711130086355,A,0,B,1
PRLINE,46850,F,10.0,U,43760.886571056064,X,612.7900912646676,Z,49.03975458592431,A,0,B,1
PRLINE,46851,F,10.0,U,43761.3559322034,X,612.7966101694916,Z,49.04079805286628,A,0,B,1
PRLINE,46852,F,10.0,U,43761.825293350725,X,612.8031290743155,Z,49.041841530912244,A,0,B,1
PRLINE,46853,F,10.0,U,43762.294654498044,X,612.8096479791395,Z,49.04288502006224,A,0,B,1
PRLINE,46854,F,10.0,U,43762.76401564537,X,612.8161668839635,Z,49.043928520316264,A,0,B,1
PRLINE,46855,F,10.0,U,43763.233376792705,X,612.8226857887875,Z,49.044972031674284,A,0,B,1
PRLINE,46856,F,10.0,U,43763.70273794003,X,612.8292046936116,Z,49.04601555413634,A,0,B,1
PRLINE,46857,F,10.0,U,43764.17209908736,X,612.8357235984354,Z,49.04705908770238,A,0,B,1
PRLINE,46858,F,10.0,U,43764.641460234685,X,612.8422425032595,Z,49.048102632372476,A,0,B,1
PRLINE,46859,F,10.0,U,43765.110821382004,X,612.8487614080834,Z,49.04914618814655,A,0,B,1
PRLINE,46860,F,10.0,U,43765.58018252934,X,612.8552803129074,Z,49.05018975502467,A,0,B,1
PRLINE,46861,F,10.0,U,43766.04954367667,X,612.8617992177315,Z,49.0512333330068,A,0,B,1
PRLINE,46862,F,10.0,U,43766.518904823984,X,612.8683181225555,Z,49.05227692209295,A,0,B,1
PRLINE,46863,F,10.0,U,43766.98826597132,X,612.8748370273794,Z,49.053320522283094,A,0,B,1
PRLINE,46864,F,10.0,U,43767.457627118645,X,612.8813559322034,Z,49.05436413357728,A,0,B,1
PRLINE,46865,F,10.0,U,43767.92698826597,X,612.8878748370274,Z,49.05540775597548,A,0,B,1
PRLINE,46866,F,10.0,U,43768.3963494133,X,612.8943937418514,Z,49.056451389477694,A,0,B,1
PRLINE,46867,F,10.0,U,43768.865710560625,X,612.9009126466754,Z,49.057495034083914,A,0,B,1
PRLINE,46868,F,10.0,U,43769.33507170795,X,612.9074315514994,Z,49.05853868979416,A,0,B,1
PRLINE,46869,F,10.0,U,43769.804432855286,X,612.9139504563234,Z,49.05958235660843,A,0,B,1
PRLINE,46870,F,10.0,U,43770.27379400261,X,612.9204693611473,Z,49.0606260345267,A,0,B,1
PRLINE,46871,F,10.0,U,43770.74315514993,X,612.9269882659714,Z,49.06166972354903,A,0,B,1
PRLINE,46872,F,10.0,U,43771.21251629726,X,612.9335071707953,Z,49.06271342367533,A,0,B,1
PRLINE,46873,F,10.0,U,43771.68187744459,X,612.9400260756194,Z,49.06375713490567,A,0,B,1
PRLINE,46874,F,10.0,U,43772.15123859193,X,612.9465449804434,Z,49.06480085724004,A,0,B,1
PRLINE,46875,F,10.0,U,43772.620599739246,X,612.9530638852673,Z,49.06584459067838,A,0,B,1
PRLINE,46876,F,10.0,U,43773.08996088657,X,612.9595827900913,Z,49.06688833522078,A,0,B,1
PRLINE,46877,F,10.0,U,43773.55932203389,X,612.9661016949153,Z,49.0679320908672,A,0,B,1
PRLINE,46878,F,10.0,U,43774.02868318123,X,612.9726205997392,Z,49.068975857617616,A,0,B,1
PRLINE,46879,F,10.0,U,43774.49804432856,X,612.9791395045632,Z,49.07001963547207,A,0,B,1
PRLINE,46880,F,10.0,U,43774.96740547589,X,612.9856584093872,Z,49.07106342443051,A,0,B,1
PRLINE,46881,F,10.0,U,43775.43676662321,X,612.9921773142113,Z,49.072107224493024,A,0,B,1
PRLINE,46882,F,10.0,U,43775.90612777053,X,612.9986962190352,Z,49.073151035659514,A,0,B,1
PRLINE,46883,F,10.0,U,43776.37548891787,X,613.0052151238592,Z,49.074194857930046,A,0,B,1
PRLINE,46884,F,10.0,U,43776.844850065194,X,613.0117340286832,Z,49.07523869130459,A,0,B,1
PRLINE,46885,F,10.0,U,43777.31421121252,X,613.0182529335071,Z,49.07628253578314,A,0,B,1
PRLINE,46886,F,10.0,U,43777.78357235985,X,613.0247718383312,Z,49.077326391365716,A,0,B,1
PRLINE,46887,F,10.0,U,43778.25293350717,X,613.0312907431552,Z,49.07837025805234,A,0,B,1
PRLINE,46888,F,10.0,U,43778.7222946545,X,613.0378096479792,Z,49.07941413584296,A,0,B,1
PRLINE,46889,F,10.0,U,43779.191655801835,X,613.0443285528032,Z,49.0804580247376,A,0,B,1
PRLINE,46890,F,10.0,U,43779.661016949154,X,613.0508474576271,Z,49.081501924736244,A,0,B,1
PRLINE,46891,F,10.0,U,43780.13037809648,X,613.0573663624511,Z,49.082545835838935,A,0,B,1
PRLINE,46892,F,10.0,U,43780.59973924381,X,613.063885267275,Z,49.083589758045626,A,0,B,1
PRLINE,46893,F,10.0,U,43781.069100391134,X,613.0704041720991,Z,49.08463369135635,A,0,B,1
PRLINE,46894,F,10.0,U,43781.53846153847,X,613.0769230769232,Z,49.08567763577111,A,0,B,1
PRLINE,46895,F,10.0,U,43782.007822685795,X,613.083441981747,Z,49.08672159128984,A,0,B,1
PRLINE,46896,F,10.0,U,43782.477183833114,X,613.0899608865711,Z,49.087765557912654,A,0,B,1
PRLINE,46897,F,10.0,U,43782.94654498044,X,613.096479791395,Z,49.08880953563944,A,0,B,1
PRLINE,46898,F,10.0,U,43783.415906127775,X,613.1029986962191,Z,49.08985352447028,A,0,B,1
PRLINE,46899,F,10.0,U,43783.885267275095,X,613.1095176010431,Z,49.090897524405115,A,0,B,1
PRLINE,46900,F,10.0,U,43784.35462842242,X,613.1160365058671,Z,49.09194153544399,A,0,B,1
PRLINE,46901,F,10.0,U,43784.823989569755,X,613.122555410691,Z,49.09298555758687,A,0,B,1
PRLINE,46902,F,10.0,U,43785.293350717075,X,613.129074315515,Z,49.09402959083378,A,0,B,1
PRLINE,46903,F,10.0,U,43785.76271186441,X,613.1355932203389,Z,49.095073635184704,A,0,B,1
PRLINE,46904,F,10.0,U,43786.232073011735,X,613.142112125163,Z,49.09611769063966,A,0,B,1
PRLINE,46905,F,10.0,U,43786.701434159055,X,613.148631029987,Z,49.097161757198634,A,0,B,1
PRLINE,46906,F,10.0,U,43787.17079530639,X,613.155149934811,Z,49.09820583486164,A,0,B,1
PRLINE,46907,F,10.0,U,43787.64015645372,X,613.161668839635,Z,49.09924992362866,A,0,B,1
PRLINE,46908,F,10.0,U,43788.10951760105,X,613.1681877444589,Z,49.10029402349969,A,0,B,1
PRLINE,46909,F,10.0,U,43788.57887874837,X,613.1747066492829,Z,49.10133813447476,A,0,B,1
PRLINE,46910,F,10.0,U,43789.048239895696,X,613.181225554107,Z,49.10238225655385,A,0,B,1
PRLINE,46911,F,10.0,U,43789.51760104303,X,613.187744458931,Z,49.10342638973695,A,0,B,1
PRLINE,46912,F,10.0,U,43789.986962190356,X,613.194263363755,Z,49.104470534024095,A,0,B,1
PRLINE,46913,F,10.0,U,43790.45632333768,X,613.2007822685789,Z,49.10551468941524,A,0,B,1
PRLINE,46914,F,10.0,U,43790.92568448501,X,613.2073011734029,Z,49.10655885591041,A,0,B,1
PRLINE,46915,F,10.0,U,43791.39504563233,X,613.2138200782268,Z,49.10760303350959,A,0,B,1
PRLINE,46916,F,10.0,U,43791.86440677966,X,613.2203389830509,Z,49.10864722221283,A,0,B,1
PRLINE,46917,F,10.0,U,43792.333767927,X,613.2268578878749,Z,49.10969142202008,A,0,B,1
PRLINE,46918,F,10.0,U,43792.80312907432,X,613.2333767926988,Z,49.11073563293133,A,0,B,1
PRLINE,46919,F,10.0,U,43793.27249022164,X,613.2398956975229,Z,49.11177985494664,A,0,B,1
PRLINE,46920,F,10.0,U,43793.74185136897,X,613.2464146023468,Z,49.11282408806594,A,0,B,1
PRLINE,46921,F,10.0,U,43794.2112125163,X,613.2529335071708,Z,49.11386833228927,A,0,B,1
PRLINE,46922,F,10.0,U,43794.68057366363,X,613.2594524119949,Z,49.114912587616644,A,0,B,1
PRLINE,46923,F,10.0,U,43795.14993481096,X,613.2659713168188,Z,49.11595685404803,A,0,B,1
PRLINE,46924,F,10.0,U,43795.61929595828,X,613.2724902216428,Z,49.117001131583436,A,0,B,1
PRLINE,46925,F,10.0,U,43796.0886571056,X,613.2790091264668,Z,49.11804542022287,A,0,B,1
PRLINE,46926,F,10.0,U,43796.55801825294,X,613.2855280312907,Z,49.11908971996632,A,0,B,1
PRLINE,46927,F,10.0,U,43797.02737940027,X,613.2920469361147,Z,49.1201340308138,A,0,B,1
PRLINE,46928,F,10.0,U,43797.49674054759,X,613.2985658409387,Z,49.12117835276531,A,0,B,1
PRLINE,46929,F,10.0,U,43797.96610169492,X,613.3050847457628,Z,49.122222685820844,A,0,B,1
PRLINE,46930,F,10.0,U,43798.43546284224,X,613.3116036505867,Z,49.12326702998039,A,0,B,1
PRLINE,46931,F,10.0,U,43798.90482398957,X,613.3181225554107,Z,49.12431138524397,A,0,B,1
PRLINE,46932,F,10.0,U,43799.374185136905,X,613.3246414602347,Z,49.125355751611586,A,0,B,1
PRLINE,46933,F,10.0,U,43799.84354628423,X,613.3311603650586,Z,49.12640012908321,A,0,B,1
PRLINE,46934,F,10.0,U,43800.31290743155,X,613.3376792698828,Z,49.12744451765888,A,0,B,1
PRLINE,46935,F,10.0,U,43800.78226857888,X,613.3441981747067,Z,49.12848891733855,A,0,B,1
PRLINE,46936,F,10.0,U,43801.25162972621,X,613.3507170795307,Z,49.12953332812226,A,0,B,1
PRLINE,46937,F,10.0,U,43801.72099087353,X,613.3572359843547,Z,49.13057775000999,A,0,B,1
PRLINE,46938,F,10.0,U,43802.19035202086,X,613.3637548891786,Z,49.13162218300174,A,0,B,1
PRLINE,46939,F,10.0,U,43802.65971316819,X,613.3702737940026,Z,49.13266662709753,A,0,B,1
PRLINE,46940,F,10.0,U,43803.12907431551,X,613.3767926988266,Z,49.13371108229733,A,0,B,1
PRLINE,46941,F,10.0,U,43803.598435462845,X,613.3833116036506,Z,49.134755548601156,A,0,B,1
PRLINE,46942,F,10.0,U,43804.06779661017,X,613.3898305084747,Z,49.135800026009036,A,0,B,1
PRLINE,46943,F,10.0,U,43804.53715775749,X,613.3963494132985,Z,49.136844514520895,A,0,B,1
PRLINE,46944,F,10.0,U,43805.006518904825,X,613.4028683181226,Z,49.137889014136825,A,0,B,1
PRLINE,46945,F,10.0,U,43805.47588005216,X,613.4093872229466,Z,49.13893352485677,A,0,B,1
PRLINE,46946,F,10.0,U,43805.94524119948,X,613.4159061277705,Z,49.13997804668071,A,0,B,1
PRLINE,46947,F,10.0,U,43806.414602346806,X,613.4224250325946,Z,49.14102257960871,A,0,B,1
PRLINE,46948,F,10.0,U,43806.88396349413,X,613.4289439374186,Z,49.14206712364074,A,0,B,1
PRLINE,46949,F,10.0,U,43807.35332464146,X,613.4354628422425,Z,49.14311167877676,A,0,B,1
PRLINE,46950,F,10.0,U,43807.82268578879,X,613.4419817470665,Z,49.144156245016845,A,0,B,1
PRLINE,46951,F,10.0,U,43808.29204693612,X,613.4485006518905,Z,49.14520082236095,A,0,B,1
PRLINE,46952,F,10.0,U,43808.76140808344,X,613.4550195567145,Z,49.14624541080907,A,0,B,1
PRLINE,46953,F,10.0,U,43809.230769230766,X,613.4615384615385,Z,49.147290010361225,A,0,B,1
PRLINE,46954,F,10.0,U,43809.7001303781,X,613.4680573663625,Z,49.148334621017405,A,0,B,1
PRLINE,46955,F,10.0,U,43810.169491525434,X,613.4745762711865,Z,49.14937924277761,A,0,B,1
PRLINE,46956,F,10.0,U,43810.63885267275,X,613.4810951760104,Z,49.15042387564184,A,0,B,1
PRLINE,46957,F,10.0,U,43811.10821382008,X,613.4876140808345,Z,49.15146851961013,A,0,B,1
PRLINE,46958,F,10.0,U,43811.5775749674,X,613.4941329856584,Z,49.152513174682404,A,0,B,1
PRLINE,46959,F,10.0,U,43812.04693611473,X,613.5006518904825,Z,49.15355784085873,A,0,B,1
PRLINE,46960,F,10.0,U,43812.51629726207,X,613.5071707953065,Z,49.15460251813908,A,0,B,1
PRLINE,46961,F,10.0,U,43812.985658409394,X,613.5136897001304,Z,49.15564720652343,A,0,B,1
PRLINE,46962,F,10.0,U,43813.45501955671,X,613.5202086049544,Z,49.15669190601185,A,0,B,1
PRLINE,46963,F,10.0,U,43813.92438070404,X,613.5267275097784,Z,49.15773661660429,A,0,B,1
PRLINE,46964,F,10.0,U,43814.393741851374,X,613.5332464146023,Z,49.15878133830073,A,0,B,1
PRLINE,46965,F,10.0,U,43814.86310299871,X,613.5397653194264,Z,49.15982607110122,A,0,B,1
PRLINE,46966,F,10.0,U,43815.33246414603,X,613.5462842242503,Z,49.16087081500573,A,0,B,1
PRLINE,46967,F,10.0,U,43815.801825293354,X,613.5528031290744,Z,49.1619155700143,A,0,B,1
PRLINE,46968,F,10.0,U,43816.271186440674,X,613.5593220338983,Z,49.16296033612686,A,0,B,1
PRLINE,46969,F,10.0,U,43816.74054758801,X,613.5658409387223,Z,49.16400511334347,A,0,B,1
PRLINE,46970,F,10.0,U,43817.20990873534,X,613.5723598435463,Z,49.16504990166411,A,0,B,1
PRLINE,46971,F,10.0,U,43817.679269882654,X,613.5788787483702,Z,49.16609470108875,A,0,B,1
PRLINE,46972,F,10.0,U,43818.14863102999,X,613.5853976531943,Z,49.167139511617464,A,0,B,1
PRLINE,46973,F,10.0,U,43818.617992177315,X,613.5919165580183,Z,49.16818433325019,A,0,B,1
PRLINE,46974,F,10.0,U,43819.08735332464,X,613.5984354628423,Z,49.169229165986934,A,0,B,1
PRLINE,46975,F,10.0,U,43819.55671447197,X,613.6049543676663,Z,49.17027400982772,A,0,B,1
PRLINE,46976,F,10.0,U,43820.026075619295,X,613.6114732724902,Z,49.171318864772516,A,0,B,1
PRLINE,46977,F,10.0,U,43820.49543676662,X,613.6179921773142,Z,49.172363730821374,A,0,B,1
PRLINE,46978,F,10.0,U,43820.96479791395,X,613.6245110821382,Z,49.173408607974224,A,0,B,1
PRLINE,46979,F,10.0,U,43821.43415906128,X,613.6310299869622,Z,49.17445349623113,A,0,B,1
PRLINE,46980,F,10.0,U,43821.9035202086,X,613.6375488917863,Z,49.17549839559209,A,0,B,1
PRLINE,46981,F,10.0,U,43822.37288135593,X,613.6440677966101,Z,49.17654330605701,A,0,B,1
PRLINE,46982,F,10.0,U,43822.84224250326,X,613.6505867014342,Z,49.17758822762604,A,0,B,1
PRLINE,46983,F,10.0,U,43823.311603650596,X,613.6571056062583,Z,49.178633160299064,A,0,B,1
PRLINE,46984,F,10.0,U,43823.780964797916,X,613.6636245110822,Z,49.1796781040761,A,0,B,1
PRLINE,46985,F,10.0,U,43824.25032594524,X,613.6701434159062,Z,49.18072305895719,A,0,B,1
PRLINE,46986,F,10.0,U,43824.71968709256,X,613.6766623207302,Z,49.18176802494233,A,0,B,1
PRLINE,46987,F,10.0,U,43825.189048239896,X,613.6831812255541,Z,49.18281300203145,A,0,B,1
PRLINE,46988,F,10.0,U,43825.65840938723,X,613.6897001303781,Z,49.18385799022464,A,0,B,1
PRLINE,46989,F,10.0,U,43826.12777053456,X,613.696219035202,Z,49.18490298952184,A,0,B,1
PRLINE,46990,F,10.0,U,43826.597131681876,X,613.702737940026,Z,49.18594799992309,A,0,B,1
PRLINE,46991,F,10.0,U,43827.0664928292,X,613.7092568448501,Z,49.18699302142836,A,0,B,1
PRLINE,46992,F,10.0,U,43827.53585397654,X,613.7157757496741,Z,49.18803805403767,A,0,B,1
PRLINE,46993,F,10.0,U,43828.00521512387,X,613.7222946544981,Z,49.18908309775101,A,0,B,1
PRLINE,46994,F,10.0,U,43828.47457627119,X,613.728813559322,Z,49.19012815256838,A,0,B,1
PRLINE,46995,F,10.0,U,43828.94393741852,X,613.735332464146,Z,49.19117321848977,A,0,B,1
PRLINE,46996,F,10.0,U,43829.413298565836,X,613.7418513689701,Z,49.19221829551521,A,0,B,1
PRLINE,46997,F,10.0,U,43829.88265971317,X,613.7483702737941,Z,49.193263383644684,A,0,B,1
PRLINE,46998,F,10.0,U,43830.352020860504,X,613.7548891786181,Z,49.19430848287819,A,0,B,1
PRLINE,46999,F,10.0,U,43830.82138200783,X,613.761408083442,Z,49.19535359321571,A,0,B,1
PRLINE,47000,F,10.0,U,43831.29074315515,X,613.767926988266,Z,49.19639871465727,A,0,B,1
PRLINE,47001,F,10.0,U,43831.76010430248,X,613.7744458930899,Z,49.19744384720286,A,0,B,1
PRLINE,47002,F,10.0,U,43832.22946544981,X,613.780964797914,Z,49.19848899085249,A,0,B,1
PRLINE,47003,F,10.0,U,43832.69882659714,X,613.787483702738,Z,49.19953414560615,A,0,B,1
PRLINE,47004,F,10.0,U,43833.168187744464,X,613.7940026075619,Z,49.200579311463834,A,0,B,1
PRLINE,47005,F,10.0,U,43833.63754889179,X,613.800521512386,Z,49.20162448842559,A,0,B,1
PRLINE,47006,F,10.0,U,43834.10691003911,X,613.8070404172098,Z,49.20266967649132,A,0,B,1
PRLINE,47007,F,10.0,U,43834.576271186445,X,613.8135593220339,Z,49.20371487566114,A,0,B,1
PRLINE,47008,F,10.0,U,43835.04563233377,X,613.820078226858,Z,49.204760085934964,A,0,B,1
PRLINE,47009,F,10.0,U,43835.51499348109,X,613.8265971316819,Z,49.20580530731282,A,0,B,1
PRLINE,47010,F,10.0,U,43835.984354628425,X,613.8331160365059,Z,49.20685053979472,A,0,B,1
PRLINE,47011,F,10.0,U,43836.453715775744,X,613.8396349413299,Z,49.20789578338066,A,0,B,1
PRLINE,47012,F,10.0,U,43836.92307692308,X,613.8461538461538,Z,49.20894103807061,A,0,B,1
PRLINE,47013,F,10.0,U,43837.392438070405,X,613.8526727509778,Z,49.20998630386461,A,0,B,1
PRLINE,47014,F,10.0,U,43837.861799217724,X,613.8591916558019,Z,49.21103158076265,A,0,B,1
PRLINE,47015,F,10.0,U,43838.33116036506,X,613.8657105606259,Z,49.212076868764726,A,0,B,1
PRLINE,47016,F,10.0,U,43838.800521512385,X,613.8722294654498,Z,49.21312216787081,A,0,B,1
PRLINE,47017,F,10.0,U,43839.26988265972,X,613.8787483702738,Z,49.21416747808095,A,0,B,1
PRLINE,47018,F,10.0,U,43839.73924380704,X,613.8852672750978,Z,49.215212799395125,A,0,B,1
PRLINE,47019,F,10.0,U,43840.208604954365,X,613.8917861799217,Z,49.21625813181332,A,0,B,1
PRLINE,47020,F,10.0,U,43840.6779661017,X,613.8983050847459,Z,49.21730347533559,A,0,B,1
PRLINE,47021,F,10.0,U,43841.14732724903,X,613.9048239895699,Z,49.21834882996187,A,0,B,1
PRLINE,47022,F,10.0,U,43841.61668839635,X,613.9113428943938,Z,49.21939419569216,A,0,B,1
PRLINE,47023,F,10.0,U,43842.08604954368,X,613.9178617992178,Z,49.220439572526516,A,0,B,1
PRLINE,47024,F,10.0,U,43842.555410691,X,613.9243807040417,Z,49.221484960464885,A,0,B,1
PRLINE,47025,F,10.0,U,43843.02477183833,X,613.9308996088657,Z,49.22253035950731,A,0,B,1
PRLINE,47026,F,10.0,U,43843.49413298567,X,613.9374185136897,Z,49.22357576965376,A,0,B,1
PRLINE,47027,F,10.0,U,43843.96349413299,X,613.9439374185137,Z,49.22462119090424,A,0,B,1
PRLINE,47028,F,10.0,U,43844.43285528031,X,613.9504563233377,Z,49.22566662325876,A,0,B,1
PRLINE,47029,F,10.0,U,43844.90221642764,X,613.9569752281616,Z,49.22671206671732,A,0,B,1
PRLINE,47030,F,10.0,U,43845.37157757497,X,613.9634941329857,Z,49.22775752127994,A,0,B,1
PRLINE,47031,F,10.0,U,43845.8409387223,X,613.9700130378097,Z,49.22880298694657,A,0,B,1
PRLINE,47032,F,10.0,U,43846.31029986963,X,613.9765319426336,Z,49.22984846371724,A,0,B,1
PRLINE,47033,F,10.0,U,43846.77966101695,X,613.9830508474577,Z,49.230893951591945,A,0,B,1
PRLINE,47034,F,10.0,U,43847.24902216427,X,613.9895697522817,Z,49.23193945057068,A,0,B,1
PRLINE,47035,F,10.0,U,43847.71838331161,X,613.9960886571056,Z,49.232984960653454,A,0,B,1
PRLINE,47036,F,10.0,U,43848.18774445894,X,614.0026075619296,Z,49.23403048184028,A,0,B,1
PRLINE,47037,F,10.0,U,43848.65710560626,X,614.0091264667536,Z,49.23507601413113,A,0,B,1
PRLINE,47038,F,10.0,U,43849.12646675359,X,614.0156453715776,Z,49.236121557526026,A,0,B,1
PRLINE,47039,F,10.0,U,43849.595827900914,X,614.0221642764016,Z,49.23716711202494,A,0,B,1
PRLINE,47040,F,10.0,U,43850.06518904824,X,614.0286831812256,Z,49.23821267762791,A,0,B,1
PRLINE,47041,F,10.0,U,43850.534550195574,X,614.0352020860496,Z,49.23925825433492,A,0,B,1
PRLINE,47042,F,10.0,U,43851.0039113429,X,614.0417209908735,Z,49.24030384214594,A,0,B,1
PRLINE,47043,F,10.0,U,43851.47327249022,X,614.0482398956976,Z,49.24134944106105,A,0,B,1
PRLINE,47044,F,10.0,U,43851.94263363755,X,614.0547588005214,Z,49.24239505108012,A,0,B,1
PRLINE,47045,F,10.0,U,43852.41199478488,X,614.0612777053456,Z,49.2434406722033,A,0,B,1
PRLINE,47046,F,10.0,U,43852.8813559322,X,614.0677966101696,Z,49.244486304430495,A,0,B,1
PRLINE,47047,F,10.0,U,43853.35071707953,X,614.0743155149935,Z,49.245531947761705,A,0,B,1
PRLINE,47048,F,10.0,U,43853.82007822686,X,614.0808344198175,Z,49.24657760219698,A,0,B,1
PRLINE,47049,F,10.0,U,43854.28943937418,X,614.0873533246415,Z,49.24762326773629,A,0,B,1
PRLINE,47050,F,10.0,U,43854.758800521515,X,614.0938722294654,Z,49.24866894437962,A,0,B,1
PRLINE,47051,F,10.0,U,43855.22816166884,X,614.1003911342895,Z,49.249714632127,A,0,B,1
PRLINE,47052,F,10.0,U,43855.69752281616,X,614.1069100391134,Z,49.25076033097841,A,0,B,1
PRLINE,47053,F,10.0,U,43856.166883963495,X,614.1134289439375,Z,49.25180604093389,A,0,B,1
PRLINE,47054,F,10.0,U,43856.63624511082,X,614.1199478487614,Z,49.252851761993384,A,0,B,1
PRLINE,47055,F,10.0,U,43857.105606258156,X,614.1264667535854,Z,49.253897494156924,A,0,B,1
PRLINE,47056,F,10.0,U,43857.574967405475,X,614.1329856584094,Z,49.2549432374245,A,0,B,1
PRLINE,47057,F,10.0,U,43858.0443285528,X,614.1395045632333,Z,49.25598899179611,A,0,B,1
PRLINE,47058,F,10.0,U,43858.513689700136,X,614.1460234680574,Z,49.25703475727176,A,0,B,1
PRLINE,47059,F,10.0,U,43858.98305084746,X,614.1525423728814,Z,49.25808053385146,A,0,B,1
PRLINE,47060,F,10.0,U,43859.45241199479,X,614.1590612777054,Z,49.2591263215352,A,0,B,1
PRLINE,47061,F,10.0,U,43859.921773142116,X,614.1655801825294,Z,49.26017212032298,A,0,B,1
PRLINE,47062,F,10.0,U,43860.391134289435,X,614.1720990873533,Z,49.261217930214784,A,0,B,1
PRLINE,47063,F,10.0,U,43860.86049543677,X,614.1786179921774,Z,49.26226375121063,A,0,B,1
PRLINE,47064,F,10.0,U,43861.3298565841,X,614.1851368970014,Z,49.26330958331054,A,0,B,1
PRLINE,47065,F,10.0,U,43861.79921773142,X,614.1916558018253,Z,49.264355426514456,A,0,B,1
PRLINE,47066,F,10.0,U,43862.26857887875,X,614.1981747066493,Z,49.26540128082244,A,0,B,1
PRLINE,47067,F,10.0,U,43862.737940026076,X,614.2046936114732,Z,49.26644714623444,A,0,B,1
PRLINE,47068,F,10.0,U,43863.2073011734,X,614.2112125162973,Z,49.267493022750514,A,0,B,1
PRLINE,47069,F,10.0,U,43863.67666232074,X,614.2177314211214,Z,49.268538910370616,A,0,B,1
PRLINE,47070,F,10.0,U,43864.14602346806,X,614.2242503259453,Z,49.26958480909473,A,0,B,1
PRLINE,47071,F,10.0,U,43864.61538461538,X,614.2307692307693,Z,49.27063071892292,A,0,B,1
PRLINE,47072,F,10.0,U,43865.08474576271,X,614.2372881355933,Z,49.27167663985514,A,0,B,1
PRLINE,47073,F,10.0,U,43865.55410691004,X,614.2438070404172,Z,49.272722571891386,A,0,B,1
PRLINE,47074,F,10.0,U,43866.02346805738,X,614.2503259452412,Z,49.27376851503168,A,0,B,1
